timestamp,lat,lon
1777888985678,52.42365647539461,10.783219146222997
1777888985873,52.423658724053304,10.78322116480498
1777888986073,52.423661417157795,10.783223002010002
1777888986274,52.423664391475455,10.78322535189571
1777888986476,52.423667559863574,10.783227411468117
1777888986676,52.4236701654212,10.78322924704872
1777888986877,52.42367305858532,10.783231624808664
1777888987076,52.42367613070248,10.783233040338434
1777888987475,52.42368235289894,10.783237102667282
1777888987681,52.42368583886109,10.783238927605284
1777888987876,52.423689224607244,10.783241245384488
1777888988079,52.42369204985751,10.783243383534147
1777888988477,52.423698134630705,10.7832465778435
1777888988675,52.42370133110123,10.783247825899101
1777888988874,52.42370461492391,10.783248499303529
1777888989076,52.423707973278034,10.783249456910948
1777888989275,52.42371131869261,10.783249938783758
1777888989675,52.42371792836368,10.783251609365953
1777888989875,52.42372200642618,10.783251732340151
1777888990074,52.423725202778336,10.78325234831306
1777888990269,52.42372906650398,10.783253324874712
1777888990475,52.42373223015555,10.78325394429655
1777888990873,52.42373869803882,10.783254140861864
1777888991075,52.42374191621058,10.783254292087081
1777888991275,52.423744476353896,10.783254311675904
1777888991669,52.42375045499841,10.783254579521289
1777888991874,52.423753550874586,10.783255045306701
1777888992075,52.42375668888297,10.783255315861407
1777888992276,52.42375990345519,10.78325412276395
1777888992476,52.42376316284012,10.78325390115015
1777888992677,52.42376647325946,10.78325306206445
1777888992874,52.423769768115356,10.783252461792834
1777888993070,52.423772418292565,10.783252713109793
1777888993275,52.42377537351431,10.783252904839458
1777888993477,52.42377842606689,10.7832530502552
1777888993677,52.423781566029,10.783253157378724
1777888994074,52.42378728004535,10.783253240094117
1777888994274,52.42379019715373,10.783252620243427
1777888994471,52.42379257306793,10.783252182443578
1777888994676,52.42379533852841,10.783251879905828
1777888994874,52.42379824695311,10.78325168725474
1777888995275,52.42380442464105,10.783251458669914
1777888995475,52.42380774209004,10.78325143923824
1777888995675,52.42381110730628,10.783251443501452
1777888995870,52.42381445304929,10.783251463460756
1777888996073,52.423817907054826,10.783250820722806
1777888996274,52.42382065694248,10.78325104544055
1777888996475,52.4238235942091,10.78325055707936
1777888996676,52.423826671667626,10.783248891746947
1777888996875,52.42382983272278,10.783247739430763
1777888997270,52.4238355547386,10.783245973967135
1777888997474,52.42383853380813,10.783245203303562
1777888997674,52.42384160422946,10.783244067745178
1777888997873,52.423844108385495,10.783242670554143
1777888998076,52.423846925326956,10.783241751777398
1777888998279,52.42385059738795,10.783241194555895
1777888998673,52.42385794977817,10.783240432106528
1777888998873,52.42386199905333,10.783239820236208
1777888999075,52.42386587527165,10.78323946143229
1777888999273,52.423869548838375,10.783238624952387
1777888999675,52.423876568777374,10.783237018073725
1777888999874,52.42388001029813,10.783235790976711
1777889000074,52.42388341819999,10.78323433028271
1777889000275,52.4238868007261,10.783232714699292
1777889000476,52.42389015417748,10.783231005309968
1777889000676,52.4238934785132,10.783229246076505
1777889000875,52.4238961194154,10.783228130414251
1777889001075,52.42389896873812,10.783227471517991
1777889001272,52.42390260506156,10.783227146700886
1777889001475,52.423906230321606,10.783227017011148
1777889001677,52.42390975934155,10.78322636721982
1777889001874,52.42391384315307,10.783226010405482
1777889002074,52.42391773923741,10.783225835699579
1777889002274,52.423921451834936,10.783225789045597
1777889002474,52.42392502775401,10.783225822489001
1777889002874,52.423932659392946,10.783224976446187
1777889003075,52.42393645150348,10.783224726880054
1777889003274,52.423940053219674,10.783224598645624
1777889003474,52.42394355479354,10.783225215427388
1777889003674,52.42394697359331,10.783225687085542
1777889003876,52.42394969155462,10.78322603825071
1777889004278,52.42395595235416,10.783226296219333
1777889004473,52.42395887935164,10.783226460187459
1777889004675,52.42396200019786,10.783226574109454
1777889004875,52.42396516305283,10.783226648569778
1777889005075,52.423968382672115,10.783227361155094
1777889005274,52.4239709679257,10.783227856222641
1777889005471,52.42397376584473,10.783228851935638
1777889005877,52.42398001344373,10.783229761608355
1777889006074,52.42398249577859,10.78323008362845
1777889006275,52.42398462958474,10.783230942150457
1777889006476,52.423987152486475,10.78323150798182
1777889006674,52.42398994055645,10.783232520945498
1777889006871,52.42399227589046,10.783233850553016
1777889007074,52.423994349884914,10.78323474152301
1777889007477,52.42399974632604,10.78323640352439
1777889007674,52.42400338965146,10.78323695380582
1777889007876,52.424007063684485,10.783236607981657
1777889008079,52.4240106991777,10.783236289528414
1777889008474,52.424017375955074,10.783236229956346
1777889008674,52.42402096068022,10.783235925387718
1777889009075,52.42402775501378,10.78323646779931
1777889009274,52.424031248034574,10.783236009612528
